time		Rbxx		Rbyy		Rbzz		Bond-length	Rgxx		Rgyy		Rgzz		Rg2			Rexx		Reyy		Rezz		Ree2		Ratio
950.000000	0.577469	0.546957	0.556019	0.970459	3.719483	3.161940	3.193478	10.074902	0.171255	2.316606	9.515384	12.003244	1.191401
1000.000000	0.573400	0.538164	0.571648	0.972208	4.234216	2.856235	3.469397	10.559848	0.011378	9.683361	0.005807	9.700546	0.918626
1050.000000	0.542402	0.572468	0.561654	0.968182	3.352812	4.473258	3.116065	10.942136	2.170260	5.349924	14.286891	21.807076	1.992945
1100.000000	0.539475	0.566185	0.564737	0.964638	3.381021	4.533108	2.763228	10.677357	15.844856	8.864197	3.063201	27.772255	2.601042
1150.000000	0.571322	0.537412	0.566641	0.967628	3.909724	3.505939	3.093908	10.509571	1.858723	2.804587	9.024014	13.687325	1.302368
1200.000000	0.539144	0.559982	0.571754	0.964965	3.852139	3.589287	3.193566	10.634993	5.492131	10.941410	40.555237	56.988777	5.358610
1250.000000	0.528322	0.564722	0.580752	0.967113	3.380251	3.044303	3.978251	10.402805	15.397071	34.620518	15.069923	65.087509	6.256727
1300.000000	0.537852	0.587288	0.552479	0.969240	3.259627	3.564531	3.734977	10.559135	0.593870	9.953456	9.294562	19.841888	1.879121
1350.000000	0.561779	0.555789	0.555281	0.965833	3.517079	3.426091	3.595477	10.538647	4.033710	17.513056	6.032420	27.579185	2.616957
1400.000000	0.583823	0.562718	0.529321	0.968339	3.765113	3.619282	3.343822	10.728217	1.955299	0.118749	13.922588	15.996636	1.491081
1450.000000	0.526262	0.569082	0.577339	0.966502	3.947038	3.413661	3.108978	10.469676	21.721470	11.739600	21.221693	54.682762	5.222966
1500.000000	0.544466	0.556202	0.577923	0.969432	4.422832	3.948383	2.370915	10.742130	50.211369	0.159401	0.869743	51.240513	4.770051
1550.000000	0.561821	0.544254	0.571283	0.968618	3.984713	3.763771	2.930414	10.678898	6.536611	5.448070	0.018769	12.003448	1.124034
1600.000000	0.555932	0.575859	0.544093	0.967838	3.612237	3.433380	3.191217	10.236835	8.128144	10.485162	1.655595	20.268902	1.979997
1650.000000	0.564203	0.545325	0.560097	0.964060	4.185057	2.908127	3.744467	10.837650	5.963217	34.278687	5.382859	45.624763	4.209839
1700.000000	0.528753	0.569088	0.576057	0.967100	3.174427	3.878824	3.243964	10.297215	6.684449	41.970264	5.538488	54.193199	5.262898
1750.000000	0.565372	0.568531	0.546272	0.970199	3.026171	3.573060	3.763958	10.363189	42.450268	8.901271	0.891324	52.242863	5.041196
1800.000000	0.558293	0.566493	0.551348	0.967776	3.461971	2.973378	4.140322	10.575671	55.434162	1.379685	0.227339	57.041187	5.393623
1850.000000	0.566245	0.582005	0.536120	0.973030	3.710694	3.660442	3.365684	10.736820	50.803902	3.336834	7.134249	61.274986	5.706995
1900.000000	0.525820	0.582866	0.562136	0.965514	4.214543	3.764979	2.971725	10.951246	54.903252	0.000116	0.134396	55.037762	5.025708
1950.000000	0.572138	0.553745	0.550862	0.968207	5.056176	2.932638	3.059302	11.048116	54.217979	1.882329	0.094802	56.195110	5.086398
2000.000000	0.557820	0.591576	0.521651	0.966046	4.009232	3.787692	2.595094	10.392018	25.026657	8.968049	8.896490	42.891197	4.127321
2050.000000	0.559660	0.560882	0.552262	0.965816	3.934458	2.791964	3.912768	10.639190	8.385479	25.617769	48.767879	82.771133	7.779834
2100.000000	0.565660	0.546469	0.559906	0.965450	3.461900	3.249754	3.756729	10.468384	12.392858	30.851915	6.907959	50.152733	4.790876
2150.000000	0.575226	0.564218	0.534324	0.966813	3.880543	4.061975	2.690064	10.632581	2.375514	23.641088	16.517717	42.534317	4.000376
2200.000000	0.553506	0.549500	0.576560	0.969917	2.817415	3.731405	4.022426	10.571246	0.188773	9.285731	63.736263	73.210770	6.925463
2250.000000	0.564661	0.556775	0.553532	0.967077	3.191595	4.007926	3.302433	10.501954	13.300472	1.495118	59.825573	74.621162	7.105455
2300.000000	0.550990	0.572583	0.554078	0.968733	3.503371	4.235193	2.778240	10.516805	5.279104	4.336931	28.555134	38.171169	3.629541
2350.000000	0.559718	0.543746	0.568883	0.965698	2.599848	4.116088	3.751956	10.467892	0.170189	19.142111	51.002472	70.314774	6.717186
2400.000000	0.554949	0.551839	0.566867	0.966351	2.619256	4.066409	4.053370	10.739035	7.706314	19.535852	10.382563	37.624729	3.503549
2450.000000	0.576913	0.548909	0.548860	0.967148	4.022417	3.131432	3.583938	10.737787	0.641527	4.070710	11.464310	16.176548	1.506507
2500.000000	0.583877	0.536799	0.559466	0.970602	3.174832	3.732884	3.584430	10.492147	0.008086	5.605255	27.708651	33.321991	3.175898
2550.000000	0.548642	0.585038	0.548348	0.971578	3.600962	4.149092	3.184982	10.935037	0.543375	2.170076	0.520131	3.233583	0.295708
2600.000000	0.553667	0.573504	0.553596	0.970527	3.564884	2.945256	4.343161	10.853301	0.845554	1.289315	10.836597	12.971466	1.195163
2650.000000	0.571483	0.564811	0.536918	0.966377	3.316968	3.781212	3.471009	10.569188	9.014892	8.308247	30.580887	47.904026	4.532423
2700.000000	0.565646	0.562933	0.549497	0.968915	2.403065	3.684192	4.626859	10.714115	0.034775	7.030982	19.100374	26.166130	2.442211
2750.000000	0.544312	0.569865	0.554808	0.963760	2.506978	4.909037	3.581656	10.997670	4.800656	6.890835	5.643470	17.334963	1.576240
2800.000000	0.556993	0.563011	0.555833	0.967560	3.659333	3.826004	3.673826	11.159163	2.432009	4.401183	0.172474	7.005666	0.627795
2850.000000	0.536754	0.576701	0.561562	0.967492	2.652132	5.300811	2.983895	10.936838	0.037959	21.768694	2.893739	24.700392	2.258458
2900.000000	0.575696	0.559585	0.539452	0.967248	3.648304	3.933825	3.061110	10.643239	4.777154	0.539006	16.599119	21.915279	2.059080
2950.000000	0.532567	0.578768	0.563142	0.967331	2.861454	4.176970	3.513426	10.551850	18.523048	0.125082	10.686368	29.334499	2.780034
3000.000000	0.569981	0.536183	0.569836	0.968031	3.314909	4.024764	2.947778	10.287451	0.262325	1.785617	2.018101	4.066044	0.395243
3050.000000	0.574164	0.567705	0.536272	0.969299	3.509114	3.618300	3.125832	10.253245	5.354781	17.759562	0.813966	23.928308	2.333730
3100.000000	0.513714	0.597389	0.561665	0.967597	3.461542	3.306394	3.539378	10.307314	4.867671	3.328249	0.255026	8.450947	0.819898
3150.000000	0.561462	0.543600	0.572786	0.968930	4.306174	3.003572	3.368353	10.678099	39.091122	13.549805	2.291283	54.932209	5.144381
3200.000000	0.561792	0.566662	0.548589	0.968331	3.639595	2.955374	3.572275	10.167244	0.478795	7.872952	0.026831	8.378578	0.824076
3250.000000	0.575207	0.574596	0.523266	0.966867	4.026899	2.814967	3.344085	10.185951	5.727740	0.837536	28.655699	35.220974	3.457799
3300.000000	0.545629	0.559852	0.571490	0.968372	3.490752	4.020772	3.169726	10.681251	7.716783	5.262941	0.257657	13.237380	1.239310
3350.000000	0.523957	0.601031	0.550828	0.969113	2.986066	3.840317	3.596491	10.422873	0.936366	27.947083	0.001232	28.884680	2.771278
3400.000000	0.544822	0.583732	0.542381	0.965272	3.895824	2.743762	3.719350	10.358935	8.873547	1.613230	2.049764	12.536541	1.210215
3450.000000	0.545087	0.564791	0.562007	0.965381	3.623030	3.305643	3.240250	10.168922	2.233261	1.274370	0.853039	4.360671	0.428823
3500.000000	0.550691	0.572516	0.557514	0.970493	3.716949	2.757354	3.627187	10.101491	4.217930	11.373555	2.744320	18.335806	1.815158
3550.000000	0.564644	0.546776	0.565735	0.968423	4.360036	3.667694	2.628778	10.656507	5.611307	10.086722	0.068277	15.766306	1.479500
3600.000000	0.537463	0.563961	0.569847	0.965217	3.734264	3.878864	2.952299	10.565428	0.158006	36.584354	1.307822	38.050182	3.601386
3650.000000	0.540437	0.566354	0.572789	0.970008	3.257777	3.728885	3.229156	10.215818	5.718652	30.569733	14.593927	50.882309	4.980737
3700.000000	0.572262	0.531103	0.569321	0.966272	2.948858	3.938855	3.610721	10.498434	0.073241	67.180313	11.915630	79.169189	7.541048
3750.000000	0.539329	0.568686	0.571904	0.970234	3.771296	3.335017	3.689936	10.796249	0.005304	10.171571	11.379813	21.556688	1.996683
3800.000000	0.552247	0.552008	0.572012	0.967930	3.480590	4.676496	2.602324	10.759411	0.307637	7.958713	14.892655	23.159004	2.152442
3850.000000	0.571523	0.553067	0.550891	0.967473	3.279225	4.621894	2.879620	10.780739	6.238906	26.372438	0.434546	33.045891	3.065271
3900.000000	0.554097	0.550187	0.564681	0.963636	3.485585	4.171885	3.142459	10.799929	1.515484	39.929638	2.603384	44.048508	4.078592
3950.000000	0.555090	0.564559	0.559553	0.969511	2.531901	5.207293	3.103261	10.842455	0.001236	0.966604	8.032116	8.999955	0.830066
4000.000000	0.530652	0.599454	0.541011	0.966245	3.155547	4.554056	2.745791	10.455393	0.106805	21.221592	5.495739	26.824135	2.565579
4050.000000	0.576183	0.540958	0.564865	0.971439	4.202352	3.167454	2.991846	10.361652	0.075027	42.563225	0.536263	43.174515	4.166759
4100.000000	0.576824	0.555278	0.552523	0.972801	4.721060	3.312742	2.823227	10.857029	1.846175	11.073761	1.590880	14.510817	1.336537
4150.000000	0.556245	0.565927	0.555282	0.968514	3.310488	3.793464	3.155482	10.259434	3.951150	10.509987	4.722793	19.183929	1.869882
4200.000000	0.558637	0.566076	0.551954	0.968076	3.641249	3.752815	3.377459	10.771523	12.147805	13.904992	0.586450	26.639248	2.473118
4250.000000	0.585744	0.551694	0.540090	0.969102	3.314351	3.947693	3.155082	10.417126	11.928390	27.240253	1.279387	40.448029	3.882840
4300.000000	0.553270	0.576462	0.544796	0.967067	3.085156	4.270128	3.340943	10.696227	6.291921	56.558899	0.173221	63.024040	5.892175
4350.000000	0.545934	0.550924	0.582418	0.969934	3.761512	3.063496	3.426615	10.251624	15.121832	24.824270	1.253958	41.200058	4.018881
4400.000000	0.555795	0.555848	0.568512	0.970093	3.906902	3.506560	3.111246	10.524708	10.874627	21.556250	6.992315	39.423191	3.745775
4450.000000	0.538552	0.552515	0.582930	0.967015	3.740274	3.210013	3.735979	10.686266	4.965054	10.468596	10.886030	26.319679	2.462945
4500.000000	0.549382	0.572426	0.552558	0.966857	3.546476	4.244423	2.552945	10.343843	14.267393	35.887043	0.749783	50.904217	4.921209
4550.000000	0.551377	0.563306	0.566349	0.970609	2.592058	4.762209	3.603857	10.958125	7.186795	2.913313	24.045319	34.145428	3.115992
4600.000000	0.546507	0.578989	0.552009	0.968820	2.630746	4.322937	3.516518	10.470201	1.357994	1.444977	37.541355	40.344326	3.853252
4650.000000	0.567185	0.555495	0.546356	0.963731	3.388737	3.621258	2.994412	10.004408	0.198541	14.610259	13.173266	27.982067	2.796974
4700.000000	0.535452	0.564740	0.578892	0.969926	3.416115	4.441136	3.005501	10.862753	3.735910	0.336237	46.415615	50.487762	4.647787
4750.000000	0.551977	0.556809	0.570696	0.969747	3.214520	4.081867	2.884440	10.180826	4.982985	10.438592	10.294472	25.716049	2.525929
4800.000000	0.538914	0.565520	0.570782	0.967488	2.641747	4.588538	3.720273	10.950558	1.592695	7.127029	34.171040	42.890762	3.916765
4850.000000	0.574043	0.547846	0.562755	0.972807	2.759798	3.849541	3.982842	10.592181	0.702679	5.703690	38.738163	45.144531	4.262062
4900.000000	0.541091	0.560637	0.571674	0.966388	3.025354	3.607618	3.806592	10.439564	0.024016	4.875308	6.847644	11.746967	1.125235
4950.000000	0.557524	0.572166	0.546725	0.968047	2.898930	4.324007	3.325065	10.548002	0.341979	6.516378	4.172217	11.030575	1.045750
5000.000000	0.547358	0.553322	0.573592	0.966838	3.494353	3.328272	3.351847	10.174473	21.065165	8.523772	0.188704	29.777639	2.926701
5050.000000	0.571967	0.558419	0.544196	0.967020	3.223260	3.693900	3.259342	10.176502	5.773689	27.604828	3.152764	36.531281	3.589768
5100.000000	0.570422	0.561698	0.547308	0.969759	3.545002	3.832160	3.040544	10.417706	10.258440	6.971133	28.837975	46.067547	4.422043
5150.000000	0.554464	0.562966	0.563267	0.970377	2.864472	4.334968	3.565795	10.765235	12.368729	9.734837	0.258981	22.362547	2.077293
5200.000000	0.599004	0.523388	0.551731	0.968065	3.491000	3.304800	3.927944	10.723744	3.233666	20.663658	20.611609	44.508934	4.150503
5250.000000	0.569069	0.543618	0.565794	0.969269	3.480370	3.443144	3.406214	10.329729	15.714643	17.276745	23.564205	56.555592	5.475031
5300.000000	0.561312	0.545253	0.572550	0.969632	3.094716	4.398889	2.897110	10.390715	26.600733	0.617294	0.200256	27.418283	2.638729
5350.000000	0.546425	0.558573	0.572262	0.968539	4.347509	3.725874	2.685980	10.759363	3.687436	0.069775	7.290529	11.047741	1.026803
5400.000000	0.572724	0.548402	0.558207	0.969718	3.805806	3.547189	2.909856	10.262852	1.104265	14.672885	4.659982	20.437132	1.991370
5450.000000	0.566627	0.548251	0.552408	0.962705	3.571877	3.757482	2.838806	10.168165	7.438491	3.044188	4.048148	14.530828	1.429051
5500.000000	0.544909	0.558822	0.572319	0.967862	4.023080	4.103905	2.392025	10.519011	0.918530	26.428545	13.976387	41.323463	3.928455
5550.000000	0.554001	0.557826	0.561560	0.966145	4.421082	2.945887	3.203726	10.570695	1.310567	32.883194	35.786747	69.980507	6.620237
5600.000000	0.565375	0.546225	0.563842	0.967434	4.078782	3.145138	3.319594	10.543514	0.239414	5.646375	45.831562	51.717350	4.905134
5650.000000	0.550785	0.534216	0.591577	0.968873	3.774156	3.201935	3.818076	10.794167	1.746759	1.366632	24.194578	27.307968	2.529882
5700.000000	0.583662	0.533828	0.564819	0.971933	3.030249	4.349510	3.098701	10.478459	2.774956	0.244738	17.671936	20.691629	1.974682
5750.000000	0.538965	0.561994	0.574013	0.967374	3.969050	2.945344	3.417347	10.331740	7.530469	5.435052	15.305316	28.270836	2.736309
5800.000000	0.563111	0.538362	0.580009	0.971256	4.135262	2.906789	3.376546	10.418596	7.935760	11.463914	26.426809	45.826485	4.398528
5850.000000	0.545243	0.556970	0.576192	0.969280	3.489615	3.426271	3.238596	10.154482	4.582553	0.000166	18.099922	22.682640	2.233757
5900.000000	0.555650	0.558463	0.557244	0.964960	3.758523	3.210253	3.195860	10.164636	0.249500	8.587243	8.019655	16.856400	1.658338
5950.000000	0.543659	0.562733	0.568564	0.967212	3.223225	3.946802	3.060669	10.230696	22.861738	26.221464	7.486239	56.569443	5.529384
6000.000000	0.547006	0.557391	0.570355	0.967060	3.234284	3.832914	3.330733	10.397930	6.817112	1.045486	10.078089	17.940687	1.725410
6050.000000	0.564154	0.544010	0.565645	0.966526	3.097666	3.345047	4.224662	10.667375	0.839478	12.731550	0.568967	14.139995	1.325536
6100.000000	0.580196	0.555812	0.540162	0.968158	3.541899	3.876656	3.543143	10.961699	0.830094	21.662138	1.110705	23.602936	2.153219
6150.000000	0.584175	0.566251	0.519222	0.965138	3.285903	3.221402	4.447833	10.955137	0.000112	37.517189	42.920856	80.438156	7.342505
6200.000000	0.553194	0.565318	0.557710	0.967806	2.460405	4.369889	3.742992	10.573286	0.094396	51.379993	36.491241	87.965630	8.319612
6250.000000	0.567608	0.553338	0.559938	0.970511	3.257197	3.601594	3.401499	10.260290	13.486250	2.777589	0.018388	16.282227	1.586917
6300.000000	0.578317	0.547281	0.547636	0.966371	3.159434	3.972752	3.343001	10.475187	6.838957	1.292201	0.834667	8.965823	0.855911
6350.000000	0.556152	0.553578	0.561880	0.965124	3.650031	3.692696	3.247432	10.590159	5.207752	14.212449	11.290271	30.710472	2.899906
6400.000000	0.572274	0.573965	0.530050	0.968445	4.057317	3.673260	2.892822	10.623399	8.592930	8.893992	0.342693	17.829617	1.678334
6450.000000	0.531969	0.554287	0.588956	0.968036	4.129585	3.164045	3.605772	10.899403	0.878437	14.262179	0.648508	15.789124	1.448623
6500.000000	0.558251	0.528357	0.584640	0.965717	3.800375	2.676268	3.623415	10.100059	11.105624	0.276960	11.160290	22.542873	2.231955
6550.000000	0.531624	0.557119	0.582935	0.965826	3.321963	3.006887	3.987803	10.316652	3.322491	2.171468	3.589133	9.083092	0.880430
6600.000000	0.530573	0.578186	0.560774	0.964508	2.616517	3.340181	4.663051	10.619748	6.473310	0.019107	7.455074	13.947492	1.313354
6650.000000	0.549588	0.552875	0.568350	0.964748	2.750702	3.905762	3.596210	10.252674	4.562112	5.459007	0.812882	10.834001	1.056700
6700.000000	0.576514	0.544384	0.554277	0.967443	3.543060	3.733794	3.294667	10.571521	20.809837	16.383083	6.697217	43.890137	4.151733
6750.000000	0.568247	0.543216	0.568513	0.970152	2.628452	3.557801	4.386705	10.572958	5.681884	4.422566	4.306863	14.411314	1.363035
6800.000000	0.545411	0.553593	0.579870	0.969633	2.600907	3.902441	4.126491	10.629839	7.369217	6.503622	9.948349	23.821188	2.240973
6850.000000	0.517924	0.580112	0.575806	0.967640	2.844420	3.785561	4.122965	10.752947	8.335172	0.929353	10.148062	19.412586	1.805327
6900.000000	0.588253	0.541172	0.547810	0.969023	3.219669	3.317604	3.737508	10.274780	0.805004	0.790926	0.420162	2.016091	0.196217
6950.000000	0.570849	0.558917	0.549354	0.969560	4.208632	2.886801	3.688760	10.784193	0.203563	0.115825	1.783567	2.102955	0.195003
7000.000000	0.545996	0.583412	0.553045	0.971771	4.177860	2.931214	3.539369	10.648443	3.244141	0.111817	1.738182	5.094140	0.478393
7050.000000	0.564657	0.560554	0.557854	0.971730	3.866762	3.366629	3.407810	10.641201	0.186848	2.731245	0.771229	3.689323	0.346702
7100.000000	0.561198	0.554532	0.561856	0.968572	3.537322	3.985467	2.875375	10.398165	0.828956	2.700310	0.245224	3.774490	0.362996
7150.000000	0.544923	0.566111	0.569634	0.970519	3.333725	3.675771	3.469578	10.479074	0.002564	16.448217	4.853213	21.303993	2.033004
7200.000000	0.527405	0.542515	0.604283	0.968317	2.443031	4.083093	4.777514	11.303638	3.671669	9.096154	4.078375	16.846199	1.490334
7250.000000	0.572775	0.561275	0.542668	0.968292	3.156397	4.687650	3.051845	10.895891	0.265493	34.026279	0.154764	34.446533	3.161424
7300.000000	0.553323	0.570382	0.556427	0.970109	2.840756	3.625165	3.997573	10.463494	2.349538	2.053139	0.371977	4.774655	0.456316
7350.000000	0.543010	0.594886	0.537321	0.968226	2.498246	4.282044	3.885231	10.665522	22.624781	0.274209	1.084722	23.983713	2.248714
7400.000000	0.563650	0.544873	0.564677	0.966151	2.970512	2.956698	4.644674	10.571884	44.433102	23.857683	0.486924	68.777710	6.505719
7450.000000	0.526718	0.596692	0.551478	0.968298	2.873461	3.759279	4.255022	10.887763	6.560513	30.406773	0.519985	37.487270	3.443064
7500.000000	0.577751	0.539856	0.560861	0.969435	3.075589	3.265251	4.115837	10.456677	9.779816	35.631443	1.167480	46.578739	4.454449
7550.000000	0.569875	0.558890	0.544259	0.966092	3.161216	2.770151	4.227564	10.158931	6.162956	11.863755	5.753289	23.779999	2.340797
7600.000000	0.580023	0.554371	0.544364	0.969580	3.098454	3.769066	3.332047	10.199567	0.023470	19.654301	11.201069	30.878839	3.027466
7650.000000	0.554564	0.537224	0.579027	0.965103	2.667809	4.601190	3.719406	10.988405	0.007100	45.188274	0.164513	45.359886	4.127977
7700.000000	0.609492	0.521057	0.537157	0.965152	4.220048	3.125048	3.533407	10.878504	0.240865	27.560507	4.947512	32.748886	3.010422
7750.000000	0.565276	0.571804	0.540468	0.968815	3.664619	4.738853	2.682496	11.085968	2.927315	35.113899	1.171807	39.213020	3.537176
7800.000000	0.558421	0.530841	0.584703	0.967214	3.013634	4.117094	3.737799	10.868527	7.242126	34.955219	6.302112	48.499458	4.462376
7850.000000	0.552893	0.579512	0.548960	0.971021	4.329168	4.364225	2.296147	10.989541	7.558047	1.491183	4.595448	13.644678	1.241606
7900.000000	0.538259	0.568780	0.565472	0.965915	3.053614	4.577903	3.114135	10.745651	0.001481	19.636835	3.217001	22.855318	2.126936
7950.000000	0.575591	0.561697	0.543550	0.970698	3.491470	3.992913	3.051000	10.535383	8.929520	4.006123	4.110347	17.045990	1.617975
8000.000000	0.569768	0.532750	0.571828	0.967184	3.715705	3.554003	3.786911	11.056619	2.691273	6.356097	0.048841	9.096211	0.822694
8050.000000	0.548907	0.554643	0.577049	0.970522	3.547276	3.661822	3.269941	10.479038	0.194049	9.496075	2.058074	11.748198	1.121114
8100.000000	0.565605	0.542555	0.564636	0.965965	3.832065	3.571976	3.271771	10.675812	1.851858	0.000858	18.403240	20.255957	1.897369
8150.000000	0.543779	0.579927	0.547160	0.965088	4.012843	3.591363	3.104498	10.708704	4.662275	2.590619	2.837880	10.090775	0.942297
8200.000000	0.547176	0.565567	0.566090	0.969394	3.754761	3.329618	3.264856	10.349235	6.549402	14.915014	4.258447	25.722864	2.485485
8250.000000	0.549938	0.585916	0.540412	0.968387	3.553290	3.981054	3.440022	10.974366	3.423241	5.646801	34.026207	43.096249	3.926992
8300.000000	0.567473	0.576087	0.541082	0.972970	3.762124	3.686045	3.130369	10.578538	18.681931	1.582388	21.013052	41.277370	3.901992
8350.000000	0.550475	0.554405	0.568075	0.965970	2.699050	3.624299	4.077702	10.401051	3.315495	0.486200	14.169188	17.970882	1.727795
8400.000000	0.569669	0.550826	0.551057	0.965192	3.371001	3.329941	3.598500	10.299442	25.738474	1.428503	11.123555	38.290531	3.717729
8450.000000	0.568650	0.566284	0.543181	0.969065	4.051046	3.255109	3.399054	10.705209	2.205729	5.020825	43.142544	50.369099	4.705102
8500.000000	0.552242	0.554174	0.572919	0.969700	3.285151	2.954488	4.138642	10.378281	2.271773	1.080373	22.749083	26.101229	2.514986
8550.000000	0.518101	0.570995	0.581146	0.965502	3.368547	3.612688	3.766381	10.747616	3.348240	0.258806	1.622056	5.229102	0.486536
8600.000000	0.552587	0.565810	0.559518	0.968790	3.922100	2.846880	3.759670	10.528650	1.340710	4.448175	2.611774	8.400660	0.797886
8650.000000	0.577146	0.551149	0.540575	0.963891	3.606235	3.400171	4.025664	11.032070	0.806494	0.002645	0.344685	1.153824	0.104588
8700.000000	0.538471	0.564879	0.572997	0.968176	3.369735	3.278336	4.142762	10.790833	0.012742	0.025834	3.446588	3.485163	0.322974
8750.000000	0.545496	0.564789	0.565406	0.967593	2.553524	4.709343	3.556645	10.819511	0.008323	35.085606	1.563001	36.656929	3.388039
8800.000000	0.577975	0.572414	0.523418	0.967305	3.035293	4.676677	3.139573	10.851543	0.869631	2.316788	1.058015	4.244435	0.391136
8850.000000	0.573506	0.563268	0.544480	0.970895	2.892043	4.516892	3.244930	10.653866	12.209852	14.191401	0.023563	26.424816	2.480303
8900.000000	0.585318	0.545105	0.549135	0.970199	3.425629	4.536200	2.887247	10.849076	12.552709	7.441144	0.327300	20.321154	1.873077
8950.000000	0.550760	0.569505	0.559011	0.969622	2.841734	5.740623	2.599574	11.181931	0.431412	18.455399	0.155393	19.042204	1.702944
9000.000000	0.568896	0.563891	0.545574	0.969158	3.340161	4.132851	2.887058	10.360070	3.413071	16.283243	0.012210	19.708525	1.902354
9050.000000	0.550241	0.545314	0.582110	0.969012	4.011487	3.831546	3.064464	10.907497	0.025361	0.174281	7.635268	7.834909	0.718305
9100.000000	0.560275	0.563824	0.552473	0.968004	3.253611	4.592202	3.022391	10.868204	4.492576	5.267577	13.992835	23.752987	2.185549
9150.000000	0.565283	0.553419	0.562458	0.970658	3.058780	4.752091	2.707549	10.518420	3.577886	19.856470	0.540812	23.975168	2.279351
9200.000000	0.539643	0.576527	0.558538	0.967245	3.553334	4.096342	2.770788	10.420465	1.935410	0.726569	16.991699	19.653677	1.886065
9250.000000	0.571724	0.537406	0.569862	0.969751	3.765261	3.618128	3.172483	10.555872	1.976667	0.364587	9.423059	11.764314	1.114480
9300.000000	0.546686	0.546561	0.575794	0.963916	3.447829	3.662322	3.766554	10.876705	9.342804	1.292565	1.155409	11.790779	1.084040
9350.000000	0.562124	0.553606	0.563771	0.969691	4.183670	3.686855	2.527105	10.397630	10.351533	21.425238	0.003283	31.780054	3.056471
9400.000000	0.568700	0.554949	0.555069	0.969273	4.142292	3.823148	3.041032	11.006472	4.209597	4.633471	5.704924	14.547991	1.321767
9450.000000	0.548302	0.576033	0.552849	0.968551	3.203987	4.353476	3.119378	10.676841	0.555458	19.557728	0.011215	20.124401	1.884865
9500.000000	0.566947	0.576146	0.525400	0.964064	2.849328	4.294514	3.517688	10.661530	10.246465	1.330864	10.478808	22.056137	2.068759
9550.000000	0.549004	0.551132	0.568693	0.963620	2.993924	3.925617	3.507605	10.427147	11.742958	0.858607	0.155631	12.757195	1.223460
9600.000000	0.557319	0.548455	0.567000	0.965865	3.297748	3.492961	3.620866	10.411575	44.082241	0.137522	6.534159	50.753922	4.874759
9650.000000	0.558191	0.562898	0.557527	0.969158	3.031335	3.901579	3.689822	10.622737	13.207627	9.834156	9.806915	32.848698	3.092301
9700.000000	0.566221	0.548455	0.557938	0.965766	3.316993	3.721440	3.370255	10.408689	40.498837	1.169967	8.699545	50.368347	4.839067
